,ADX_14_0060_BTC,ATRr_14_0060_BTC,BBB_5_2.0_0060_BTC,BBL_5_2.0_0060_BTC,BBM_5_2.0_0060_BTC,BBP_5_2.0_0060_BTC,BBU_5_2.0_0060_BTC,DMN_14_0060_BTC,DMP_14_0060_BTC,MACD_12_26_9_0060_BTC,MACDh_12_26_9_0060_BTC,MACDs_12_26_9_0060_BTC,RSI_14_0060_BTC,close_0060_BTC,high_0060_BTC,low_0060_BTC,open_0060_BTC
2020-06-30 22:00:00,,,,,,,,,,,,,,9134.01,9163.39,9125.0,9160.18
2020-06-30 23:00:00,,,,,,,,,,,,,,9138.55,9158.87,9129.39,9134.01
2020-07-01 00:00:00,,,,,,,,,,,,,,9122.0,9138.16,9080.1,9138.08
2020-07-01 01:00:00,,,,,,,,,,,,,,9125.0,9131.73,9101.0,9121.99
2020-07-01 02:00:00,,,0.27701414131175883,9118.287010793078,9130.934,0.6650985832151958,9143.580989206921,,,,,,,9135.11,9146.67,9112.87,9125.0
2020-07-01 03:00:00,,,0.3065504252823981,9117.853137494425,9131.85,0.7407682435015367,9145.846862505576,,,,,,,9138.59,9141.66,9113.11,9135.1
2020-07-01 04:00:00,,,0.4029984741643192,9115.195865681864,9133.6,0.8721989788592884,9152.004134318136,,,,,,,9147.3,9162.85,9138.17,9138.55
2020-07-01 05:00:00,,,0.33057992261253877,9122.620259536126,9137.724,0.6620790562348207,9152.827740463874,,,,,,,9142.62,9153.5,9131.0,9146.9
2020-07-01 06:00:00,,,0.20822718843463514,9130.156358981127,9139.672,0.2408477269046654,9149.187641018874,,,,,,,9134.74,9148.76,9125.31,9142.61
2020-07-01 07:00:00,,,0.20608260353163466,9130.306309412597,9139.724,0.26883929453876404,9149.141690587403,,,,,,,9135.37,9158.0,9128.62,9134.52
2020-07-01 08:00:00,,,0.625631415309421,9118.155472953265,9146.768,0.9725552544839903,9175.380527046735,,,,,,,9173.81,9200.0,9135.02,9135.37
2020-07-01 09:00:00,,,0.7028416504481854,9118.14991914427,9150.306,0.7283238443434696,9182.46208085573,,,,,,,9164.99,9185.14,9154.2,9174.08
2020-07-01 10:00:00,,,0.6829732913500873,9120.641504163665,9151.894,0.4786577045400359,9183.146495836336,,,,,,,9150.56,9175.0,9140.24,9164.46
2020-07-01 11:00:00,,,0.5726840397371368,9130.522400003047,9156.742,0.5426779966181675,9182.961599996954,,,,,,,9158.98,9160.0,9133.1,9149.97
2020-07-01 12:00:00,,33.351552872826694,0.3366737178275243,9147.331704359667,9162.756,0.5870055937265245,9178.180295640332,15.536291476061683,20.88648912529878,,,,62.853874964211904,9165.44,9166.53,9135.07,9159.06
2020-07-01 13:00:00,,40.87243294204539,0.936561785221138,9127.442834583366,9170.386,0.984058401338696,9213.329165416635,11.327898833194736,38.01101035954161,,,,75.95812174342718,9211.96,9254.0,9150.0,9165.01
2020-07-01 14:00:00,,40.58419587151917,1.2127757760077333,9125.023383549302,9180.694,0.8218574023851323,9236.364616450697,10.234974993876088,34.34368069935829,,,,76.8231189714249,9216.53,9245.99,9207.92,9211.96
2020-07-01 15:00:00,,42.08953267582607,1.6635185219994089,9126.82011770093,9203.369999999999,0.8956243836101796,9279.919882299067,8.884802250025954,35.11780510139168,,,,83.46825044743062,9263.94,9268.38,9212.7,9216.53
2020-07-01 16:00:00,,43.75852502080045,1.822663999066643,9144.471052037388,9228.574,0.8354579201259599,9312.676947962613,7.717182408464739,35.73725019425079,,,,85.46222505257553,9285.0,9292.0,9232.7,9263.83
2020-07-01 17:00:00,,42.373364601165214,1.3424292864377896,9189.192000257648,9251.288,0.7232188878109972,9313.383999742353,7.215863370944461,33.41570809212917,,,,82.41732893884848,9279.01,9289.97,9260.86,9285.0
2020-07-01 18:00:00,,41.85271836883044,1.0426723683269838,9211.690446600764,9259.966,0.45219112288754243,9308.241553399237,9.819163141523038,30.704636296485507,,,,71.57045346470336,9255.35,9283.16,9246.42,9279.0
2020-07-01 19:00:00,,41.2323997010516,0.7000326302853289,9232.234171457178,9264.662,0.11989437609974779,9297.089828542823,11.571814038877092,28.345324398485868,,,,65.54714376778644,9240.01,9270.0,9235.0,9255.31
2020-07-01 20:00:00,,40.132525594196295,0.8695879148418145,9218.618966626906,9258.876,0.2035797474342633,9299.133033373095,11.691671620843548,26.535364648873706,,,,63.66635198457793,9235.01,9259.97,9231.12,9240.01
